date,state,totalsamples,negative,positive
2020-07-22,Madhya Pradesh,645003.0,616100,24842.0
2020-07-23,Madhya Pradesh,658869.0,629334,25474.0
2020-07-24,Madhya Pradesh,670155.0,639884,26210.0
2020-07-25,Madhya Pradesh,684419.0,653432,26926.0
2020-07-26,Madhya Pradesh,698171.0,666310,27800.0
2020-07-27,Madhya Pradesh,711982.0,679332,28589.0
2020-07-28,Madhya Pradesh,724673.0,691395,29217.0
2020-07-29,Madhya Pradesh,738986.0,704791,30134.0
2020-07-30,Madhya Pradesh,752924.0,717895,30968.0
2020-07-31,Madhya Pradesh,767571.0,731704,31806.0
2020-08-01,Madhya Pradesh,783769.0,747094,32614.0
2020-08-02,Madhya Pradesh,799500.0,761904,33535.0
2020-08-03,Madhya Pradesh,812362.0,774016,34285.0
2020-08-04,Madhya Pradesh,825723.0,786580,35082.0
2020-08-05,Madhya Pradesh,838041.0,798246,35734.0
2020-08-06,Madhya Pradesh,846484.0,805859,36564.0
2020-08-07,Madhya Pradesh,859921.0,818562,37298.0
2020-08-08,Madhya Pradesh,874678.0,832460,38157.0
2020-08-09,Madhya Pradesh,891698.0,848394,39025.0
2020-08-10,Madhya Pradesh,909926.0,865756,39891.0
2020-08-15,Madhya Pradesh,1013332.0,964620,44433.0
2020-08-18,Madhya Pradesh,1072575.0,1020921,47375.0
2020-08-21,Madhya Pradesh,1133826.0,1078907,50640.0
2020-04-06,Maharashtra,17563.0,15808,868.0
2020-04-07,Maharashtra,20877.0,19290,1018.0
2020-04-09,Maharashtra,20877.0,19290,868.0
2020-04-10,Maharashtra,30000.0,28865,1135.0
2020-04-11,Maharashtra,31841.0,30477,1761.0
2020-04-12,Maharashtra,35668.0,34094,1761.0
2020-04-13,Maharashtra,39725.0,37964,1996.0
2020-04-14,Maharashtra,41071.0,39089,2340.0
2020-04-15,Maharashtra,45142.0,42808,2690.0
2020-04-16,Maharashtra,50882.0,48198,2916.0
2020-04-17,Maharashtra,55678.0,52762,3204.0
2020-04-18,Maharashtra,60166.0,56964,3323.0
2020-04-19,Maharashtra,66796.0,63476,3651.0
2020-04-20,Maharashtra,71321.0,67673,4204.0
2020-04-21,Maharashtra,75838.0,71638,4676.0
2020-04-22,Maharashtra,82304.0,77638,5229.0
2020-04-23,Maharashtra,89197.0,83979,5218.0
2020-04-24,Maharashtra,95210.0,89561,6427.0
2020-04-25,Maharashtra,100912.0,94485,6817.0
2020-04-26,Maharashtra,107979.0,101162,7928.0
2020-04-27,Maharashtra,115147.0,107519,8068.0
2020-04-28,Maharashtra,120620.0,112552,8590.0
2020-04-29,Maharashtra,128726.0,120136,9318.0
2020-04-30,Maharashtra,135694.0,126376,9915.0
2020-05-01,Maharashtra,144159.0,134244,10498.0
2020-05-02,Maharashtra,151085.0,140587,11506.0
2020-05-03,Maharashtra,159754.0,148248,12296.0
2020-05-04,Maharashtra,168374.0,156078,12974.0
2020-05-05,Maharashtra,175323.0,162349,14541.0
2020-05-06,Maharashtra,181746.0,167205,15525.0
2020-05-07,Maharashtra,189220.0,173838,16758.0
2020-05-08,Maharashtra,200477.0,183862,17974.0
2020-05-09,Maharashtra,210174.0,192197,19063.0
2020-05-10,Maharashtra,225524.0,206481,20228.0
2020-05-11,Maharashtra,218914.0,193457,23401.0
2020-05-12,Maharashtra,222284.0,196165,23401.0
2020-05-13,Maharashtra,231061.0,203536,24427.0
2020-05-14,Maharashtra,240482.0,211082,25922.0
2020-05-15,Maharashtra,250898.0,219635,27524.0
2020-05-16,Maharashtra,261815.0,228956,29100.0
2020-05-17,Maharashtra,274040.0,238476,30706.0
2020-05-18,Maharashtra,282437.0,245512,33053.0
2020-05-19,Maharashtra,294272.0,255065,35058.0
2020-05-20,Maharashtra,307535.0,265872,37136.0
2020-05-21,Maharashtra,319921.0,276369,39297.0
2020-05-22,Maharashtra,333087.0,286157,41642.0
2020-05-23,Maharashtra,348932.0,299107,44582.0
2020-05-24,Maharashtra,363470.0,310565,47190.0
2020-05-25,Maharashtra,379185.0,323937,50231.0
2020-05-26,Maharashtra,390757.0,333468,52667.0
2020-05-27,Maharashtra,405020.0,345151,54758.0
2020-05-28,Maharashtra,420473.0,358253,56948.0
2020-05-29,Maharashtra,434565.0,369442,59546.0
2020-05-30,Maharashtra,448661.0,380425,62228.0
2020-05-31,Maharashtra,463177.0,392516,65168.0
2020-06-01,Maharashtra,472344.0,399419,67655.0
2020-06-02,Maharashtra,484784.0,409178,70013.0
2020-06-03,Maharashtra,498577.0,420644,72300.0
2020-06-04,Maharashtra,511136.0,430100,74860.0
2020-06-05,Maharashtra,524002.0,440445,77793.0
2020-06-06,Maharashtra,538009.0,451764,80229.0
2020-06-07,Maharashtra,553063.0,463723,82968.0
2020-06-08,Maharashtra,565290.0,473588,85975.0
2020-06-09,Maharashtra,579294.0,485144,88528.0
2020-06-10,Maharashtra,595282.0,497990,90787.0
2020-06-11,Maharashtra,610790.0,509990,94041.0
2020-06-12,Maharashtra,626521.0,521942,97648.0
2020-06-13,Maharashtra,643057.0,535252,101141.0
2020-06-14,Maharashtra,659481.0,548250,104568.0
2020-06-15,Maharashtra,671348.0,557161,107958.0
2020-06-16,Maharashtra,686488.0,569863,110744.0
2020-06-18,Maharashtra,719637.0,595843,123794.0
2020-06-19,Maharashtra,737597.0,609968,120504.0
2020-06-20,Maharashtra,756809.0,624869,124331.0
2020-06-21,Maharashtra,775958.0,639731,128205.0
2020-06-22,Maharashtra,789016.0,649446,132075.0
2020-06-23,Maharashtra,804726.0,662098,142628.0
2020-06-24,Maharashtra,826139.0,679328,146811.0
2020-06-25,Maharashtra,850410.0,698587,151823.0
2020-06-26,Maharashtra,873570.0,717113,156457.0
2020-06-27,Maharashtra,900423.0,738255,162168.0
2020-06-28,Maharashtra,926934.0,758546,168388.0
2020-06-29,Maharashtra,946518.0,773291,173227.0
2020-06-30,Maharashtra,970161.0,792216,177945.0
2020-07-01,Maharashtra,995343.0,811657,183686.0
2020-07-02,Maharashtra,1023296.0,833225,190071.0
2020-07-03,Maharashtra,1052643.0,856238,196405.0
2020-07-04,Maharashtra,1085160.0,881344,203816.0
2020-07-05,Maharashtra,1116112.0,905891,210221.0
2020-07-06,Maharashtra,1138706.0,922627,216079.0
2020-07-07,Maharashtra,1164860.0,944044,220816.0
2020-07-08,Maharashtra,1194565.0,966881,227684.0
2020-07-09,Maharashtra,1225831.0,990978,234853.0
2020-07-10,Maharashtra,1257564.0,1014697,242867.0
2020-07-11,Maharashtra,1289325.0,1037883,251442.0
2020-07-12,Maharashtra,1321715.0,1062678,259037.0
2020-07-13,Maharashtra,1345128.0,1079404,265724.0
2020-07-14,Maharashtra,1376203.0,1103811,272392.0
2020-07-15,Maharashtra,1413185.0,1132434,280751.0
2020-07-16,Maharashtra,1450129.0,1161433,288696.0
2020-07-17,Maharashtra,1487738.0,1190958,296780.0
2020-07-18,Maharashtra,1526037.0,1220496,305541.0
2020-07-19,Maharashtra,1568229.0,1252842,315387.0
2020-07-20,Maharashtra,1603802.0,1279592,324210.0
2020-07-21,Maharashtra,1643981.0,1311150,332831.0
2020-07-22,Maharashtra,1691546.0,1348610,342936.0
2020-07-23,Maharashtra,1741992.0,1389232,352760.0
2020-07-24,Maharashtra,1790610.0,1428194,362416.0
2020-07-25,Maharashtra,1840445.0,1468714,371731.0
2020-07-26,Maharashtra,1890256.0,1508804,381452.0
2020-07-27,Maharashtra,1928333.0,1538461,389872.0
2020-07-28,Maharashtra,1972346.0,1574833,397513.0
2020-07-29,Maharashtra,2021437.0,1613560,407877.0
2020-07-30,Maharashtra,2075528.0,1656194,419334.0
2020-07-31,Maharashtra,2133720.0,1705036,428684.0
2020-08-01,Maharashtra,2198423.0,1759503,438920.0
2020-08-02,Maharashtra,2260160.0,1811742,448418.0
2020-08-03,Maharashtra,2301514.0,1844038,457476.0
2020-08-04,Maharashtra,2354414.0,1888263,466151.0
2020-08-05,Maharashtra,2418299.0,1941132,477167.0
2020-08-06,Maharashtra,2492194.0,2003524,488670.0
2020-08-07,Maharashtra,2574594.0,2074571,500023.0
2020-08-08,Maharashtra,2654681.0,2141453,513228.0
2020-08-09,Maharashtra,2730285.0,2204204,526081.0
2020-08-10,Maharashtra,2776849.0,2241214,535635.0
2020-08-11,Maharashtra,2841240.0,2294458,546782.0
2020-08-12,Maharashtra,2913686.0,2353630,560056.0
2020-08-13,Maharashtra,2981077.0,2409582,571495.0
2020-08-14,Maharashtra,3049468.0,2464684,584784.0
2020-08-15,Maharashtra,3115716.0,2519062,596654.0
2020-08-16,Maharashtra,3165550.0,2557919,607631.0
2020-08-17,Maharashtra,3208735.0,2592249,616486.0
2020-08-18,Maharashtra,3267625.0,2641156,626469.0
2020-08-19,Maharashtra,3343052.0,2701358,641694.0
2020-08-20,Maharashtra,3419643.0,2763170,656473.0
2020-08-21,Maharashtra,3498166.0,2826129,672037.0
2020-08-22,Maharashtra,3575566.0,2887721,687845.0
2020-08-23,Maharashtra,3621321.0,2923183,698138.0
2020-08-24,Maharashtra,3667937.0,2958512,709425.0
2020-08-25,Maharashtra,3711123.0,2994256,716867.0
2020-08-26,Maharashtra,3798306.0,3063444,734862.0
2020-08-27,Maharashtra,3868755.0,3118343,750412.0
2020-08-28,Maharashtra,3939761.0,3175205,764556.0
2020-08-29,Maharashtra,4017175.0,3236218,780957.0
2020-08-30,Maharashtra,4092620.0,3293650,798970.0
2020-08-31,Maharashtra,4145123.0,3333326,811797.0
2020-09-01,Maharashtra,4212148.0,3391525,820623.0
2020-09-02,Maharashtra,4288999.0,3447952,841047.0
2020-09-03,Maharashtra,4382985.0,3520973,862012.0
2020-09-04,Maharashtra,4474971.0,3592421,882550.0
2020-09-05,Maharashtra,4565368.0,3662248,903120.0
2020-09-06,Maharashtra,4655545.0,3728267,927278.0
2020-09-07,Maharashtra,4712017.0,3768353,943664.0
2020-09-08,Maharashtra,4792351.0,3828396,963955.0
2020-09-09,Maharashtra,4890086.0,3898872,991214.0
2020-09-11,Maharashtra,5072521.0,4056840,1015681.0
2020-09-12,Maharashtra,5164840.0,4127075,1037765.0
2020-09-13,Maharashtra,5253676.0,4193368,1060308.0
2020-09-14,Maharashtra,5321116.0,4243742,1077374.0
2020-09-15,Maharashtra,5409060.0,4311204,1097856.0
2020-09-16,Maharashtra,5506276.0,4385055,1121221.0
2020-09-17,Maharashtra,5604890.0,4459050,1145840.0
2020-09-18,Maharashtra,5693345.0,4525849,1167496.0
2020-09-19,Maharashtra,5786147.0,4598132,1188015.0
2020-09-20,Maharashtra,5872241.0,4663599,1208642.0
2020-09-21,Maharashtra,5912258.0,4687878,1224380.0
2020-09-22,Maharashtra,6017284.0,4774514,1242770.0
2020-09-23,Maharashtra,6106787.0,4842988,1263799.0
2020-09-24,Maharashtra,6190389.0,4907426,1282963.0
2020-09-25,Maharashtra,6280788.0,4980031,1300757.0
2020-09-26,Maharashtra,6376676.0,5055500,1321176.0
2020-09-27,Maharashtra,6565649.0,5226417,1339232.0
2020-09-28,Maharashtra,6622384.0,5271231,1351153.0
2020-09-29,Maharashtra,6698024.0,5331895,1366129.0
2020-09-30,Maharashtra,6785205.0,5400759,1384446.0
2020-10-01,Maharashtra,6875451.0,5474529,1400922.0
2020-10-02,Maharashtra,6960203.0,5543690,1416513.0
2020-10-03,Maharashtra,7035296.0,5604435,1430861.0
2020-10-04,Maharashtra,7111204.0,5667795,1443409.0
2020-10-05,Maharashtra,7169887.0,5716234,1453653.0
2020-10-06,Maharashtra,7241376.0,5775465,1465911.0
2020-10-07,Maharashtra,7324188.0,5843699,1480489.0
2020-10-08,Maharashtra,7404231.0,5910347,1493884.0
2020-10-09,Maharashtra,7487383.0,5981365,1506018.0
2020-10-10,Maharashtra,7569447.0,6052013,1517434.0
2020-10-11,Maharashtra,7643584.0,6115358,1528226.0
2020-10-12,Maharashtra,7697906.0,6162591,1535315.0
2020-10-13,Maharashtra,7762005.0,6218168,1543837.0
2020-10-14,Maharashtra,7838318.0,6283929,1554389.0
2020-10-15,Maharashtra,7914651.0,6350036,1564615.0
2020-10-16,Maharashtra,7989693.0,6413631,1576062.0
2020-10-17,Maharashtra,8069100.0,6482779,1586321.0
2020-10-18,Maharashtra,8139466.0,6544085,1595381.0
2020-10-20,Maharashtra,8251234.0,6641718,1609516.0
2020-04-16,Meghalaya,552.0,299,7.0
2020-04-17,Meghalaya,617.0,541,9.0
2020-04-18,Meghalaya,738.0,667,11.0
2020-04-19,Meghalaya,766.0,678,11.0
2020-04-20,Meghalaya,838.0,714,11.0
2020-04-21,Meghalaya,933.0,821,12.0
2020-04-22,Meghalaya,1046.0,904,12.0
2020-04-23,Meghalaya,1109.0,1000,12.0
2020-04-24,Meghalaya,1130.0,1048,12.0
2020-04-25,Meghalaya,1169.0,1097,12.0
2020-04-27,Meghalaya,1254.0,1182,12.0
2020-04-28,Meghalaya,1382.0,1202,12.0
2020-04-29,Meghalaya,1397.0,1288,12.0
2020-04-30,Meghalaya,1595.0,1433,12.0
2020-05-02,Meghalaya,1707.0,1655,12.0
2020-05-04,Meghalaya,1884.0,1782,12.0
2020-05-05,Meghalaya,1944.0,1822,12.0
2020-05-07,Meghalaya,2054.0,1967,12.0
2020-05-09,Meghalaya,2287.0,2178,12.0
2020-05-10,Meghalaya,2287.0,2178,13.0
2020-05-11,Meghalaya,2480.0,2342,13.0
2020-05-15,Meghalaya,2712.0,2597,13.0
2020-05-26,Meghalaya,6553.0,5599,15.0
2020-06-27,Meghalaya,18288.0,17741,48.0
2020-06-28,Meghalaya,18441.0,17741,50.0
2020-06-29,Meghalaya,18707.0,18651,51.0
2020-06-30,Meghalaya,19294.0,18651,52.0
2020-07-16,Meghalaya,25263.0,24597,377.0
2020-07-17,Meghalaya,25981.0,25178,403.0
2020-07-18,Meghalaya,26940.0,26000,418.0
2020-07-19,Meghalaya,26940.0,26000,450.0
2020-07-20,Meghalaya,28163.0,26000,469.0
2020-07-21,Meghalaya,29274.0,28167,490.0
2020-07-22,Meghalaya,30009.0,28167,514.0
2020-07-23,Meghalaya,30796.0,28967,534.0
2020-07-25,Meghalaya,32470.0,31085,595.0
2020-07-27,Meghalaya,34127.0,32766,738.0
2020-07-28,Meghalaya,34362.0,33492,794.0
2020-07-29,Meghalaya,34903.0,34239,794.0
2020-07-30,Meghalaya,35572.0,34657,803.0
2020-07-31,Meghalaya,35572.0,34657,818.0
2020-08-03,Meghalaya,38596.0,37004,902.0
2020-08-04,Meghalaya,38977.0,37004,913.0
2020-08-05,Meghalaya,38977.0,37004,929.0
2020-08-06,Meghalaya,39553.0,38412,990.0
2020-08-07,Meghalaya,39782.0,39008,1006.0
2020-08-08,Meghalaya,40631.0,39008,1023.0
2020-08-09,Meghalaya,40700.0,39008,1062.0
2020-04-06,Mizoram,58.0,0,1.0
2020-04-07,Mizoram,58.0,0,1.0
2020-04-06,Nagaland,60.0,47,0.0
2020-04-10,Nagaland,70.0,69,0.0
2020-04-11,Nagaland,70.0,70,0.0
2020-04-12,Nagaland,74.0,70,0.0
2020-04-14,Nagaland,174.0,97,0.0
2020-04-15,Nagaland,184.0,174,0.0
2020-04-17,Nagaland,274.0,222,0.0
2020-04-18,Nagaland,392.0,292,0.0
2020-04-19,Nagaland,404.0,345,0.0
2020-04-20,Nagaland,434.0,404,0.0
2020-04-21,Nagaland,537.0,456,0.0
2020-04-22,Nagaland,543.0,481,0.0
2020-04-23,Nagaland,607.0,543,0.0
2020-04-25,Nagaland,613.0,607,0.0
2020-04-26,Nagaland,613.0,613,0.0
2020-04-27,Nagaland,629.0,613,0.0
2020-04-28,Nagaland,639.0,620,0.0
2020-04-29,Nagaland,644.0,631,0.0
2020-04-30,Nagaland,653.0,640,0.0
2020-05-01,Nagaland,664.0,650,0.0
2020-05-02,Nagaland,674.0,661,0.0
2020-05-03,Nagaland,684.0,663,0.0
2020-05-04,Nagaland,708.0,679,0.0
2020-05-05,Nagaland,724.0,771,0.0
2020-05-06,Nagaland,763.0,712,0.0
2020-05-07,Nagaland,786.0,728,0.0
2020-05-08,Nagaland,805.0,775,0.0
2020-05-09,Nagaland,848.0,786,0.0
2020-05-10,Nagaland,862.0,806,0.0
2020-05-11,Nagaland,875.0,848,0.0
2020-05-12,Nagaland,882.0,872,0.0
2020-05-13,Nagaland,889.0,872,0.0
2020-05-14,Nagaland,891.0,873,0.0
2020-05-15,Nagaland,910.0,889,0.0
2020-05-16,Nagaland,917.0,891,0.0
2020-05-17,Nagaland,952.0,914,0.0
2020-05-18,Nagaland,961.0,914,0.0
2020-05-19,Nagaland,978.0,948,0.0
2020-05-20,Nagaland,985.0,952,0.0
2020-05-21,Nagaland,1001.0,978,0.0
2020-05-22,Nagaland,1035.0,1012,0.0
2020-05-23,Nagaland,1065.0,1015,0.0
2020-05-24,Nagaland,1097.0,1032,0.0
2020-05-25,Nagaland,1366.0,1078,3.0
2020-05-26,Nagaland,1366.0,1080,4.0
2020-05-27,Nagaland,1554.0,1224,9.0
2020-05-28,Nagaland,1765.0,1317,18.0
2020-05-29,Nagaland,1997.0,1409,25.0
2020-05-30,Nagaland,2210.0,1496,36.0
2020-05-31,Nagaland,2576.0,1596,43.0
2020-06-01,Nagaland,2870.0,1744,43.0
2020-06-02,Nagaland,3257.0,1836,49.0
2020-06-03,Nagaland,3414.0,2002,58.0
2020-06-04,Nagaland,3739.0,2151,80.0
2020-06-05,Nagaland,3974.0,2372,94.0
2020-06-06,Nagaland,4061.0,2614,107.0
2020-06-07,Nagaland,4371.0,2956,118.0
2020-06-08,Nagaland,4729.0,3176,123.0
2020-06-09,Nagaland,4896.0,3512,127.0
2020-06-10,Nagaland,5220.0,3867,128.0
2020-06-11,Nagaland,5667.0,4198,130.0
2020-06-12,Nagaland,6104.0,4593,156.0
2020-06-13,Nagaland,6466.0,4904,163.0
2020-06-14,Nagaland,6478.0,5155,168.0
2020-06-15,Nagaland,7132.0,5642,177.0
2020-06-16,Nagaland,7835.0,6232,179.0
2020-06-18,Nagaland,9039.0,7567,193.0
2020-06-19,Nagaland,10102.0,8213,198.0
2020-06-20,Nagaland,9128.0, ,201.0
2020-04-03,Odisha,1395.0,1108,20.0
2020-04-08,Odisha,2441.0,2399,42.0
2020-04-09,Odisha,3249.0,3201,48.0
2020-04-10,Odisha,3547.0,3497,50.0
2020-04-11,Odisha,3551.0,3497,51.0
2020-04-12,Odisha,3862.0,3808,54.0
2020-04-13,Odisha,4170.0,4116,54.0
2020-04-14,Odisha,4734.0,4678,56.0
2020-04-15,Odisha,5537.0,5477,60.0
2020-04-16,Odisha,6734.0,6674,60.0
2020-04-17,Odisha,7577.0,7517,60.0
2020-04-18,Odisha,8619.0,8559,60.0
2020-04-19,Odisha,9690.0,9629,61.0
2020-04-18,Puducherry,1207.0,1159,7.0
2020-04-19,Puducherry,1245.0,1214,7.0
2020-04-20,Puducherry,1272.0,1232,7.0
2020-04-21,Puducherry,1319.0,1272,7.0
2020-04-22,Puducherry,1473.0,1354,7.0
2020-04-23,Puducherry,1548.0,1513,7.0
2020-04-24,Puducherry,1704.0,1657,7.0
2020-04-25,Puducherry,1864.0,1793,8.0
2020-04-26,Puducherry,1977.0,1902,8.0
2020-04-27,Puducherry,2014.0,1942,8.0
2020-04-28,Puducherry,2156.0,2099,8.0
2020-04-29,Puducherry,2228.0,2150,8.0
2020-04-30,Puducherry,2353.0,2292,8.0
2020-05-01,Puducherry,2698.0,2583,9.0
2020-05-02,Puducherry,2990.0,2902,12.0
2020-05-03,Puducherry,3155.0,3097,12.0
2020-05-04,Puducherry,3281.0,3220,12.0
2020-05-05,Puducherry,3560.0,3444,12.0
2020-05-06,Puducherry,3641.0,3554,12.0
2020-05-07,Puducherry,3866.0,3766,13.0
2020-05-08,Puducherry,4111.0,3866,15.0
2020-05-09,Puducherry,4266.0,4028,16.0
2020-05-10,Puducherry,4364.0,4273,17.0
2020-05-11,Puducherry,4486.0,4416,17.0
2020-05-13,Puducherry,4919.0,4832,18.0
2020-05-14,Puducherry,5112.0,4963,18.0
2020-05-15,Puducherry,5312.0,5162,21.0
2020-05-16,Puducherry,5484.0,5320,22.0
2020-05-17,Puducherry,5619.0,5501,22.0
2020-05-18,Puducherry,5754.0,5709,22.0
2020-05-19,Puducherry,5829.0,5762,22.0
2020-05-20,Puducherry,5960.0,5889,24.0
2020-05-21,Puducherry,6106.0,5995,31.0
2020-05-22,Puducherry,6233.0,6143,32.0
2020-05-23,Puducherry,6349.0,6254,39.0
2020-05-24,Puducherry,6536.0,6444,45.0
2020-05-25,Puducherry,6606.0,6537,47.0
2020-05-26,Puducherry,6677.0,6593,52.0
2020-05-27,Puducherry,6808.0,6711,60.0
2020-05-28,Puducherry,6917.0,6286,61.0
2020-05-29,Puducherry,7043.0,6910,65.0
2020-05-30,Puducherry,7164.0,7004,71.0
2020-05-31,Puducherry,7255.0,7116,81.0
2020-06-01,Puducherry,7354.0,7198,81.0
2020-06-02,Puducherry,7444.0,7339,91.0
2020-06-03,Puducherry,7576.0,7447,98.0
2020-06-04,Puducherry,7794.0,7647,109.0
2020-06-05,Puducherry,7963.0,7791,115.0
2020-06-06,Puducherry,8118.0,7968,118.0
2020-06-07,Puducherry,8274.0,8112,130.0
2020-06-08,Puducherry,8472.0,8293,139.0
2020-06-09,Puducherry,8752.0,8548,143.0
2020-06-10,Puducherry,8954.0,8712,156.0
2020-06-11,Puducherry,9250.0,8979,168.0
2020-06-12,Puducherry,9658.0,9351,175.0
2020-06-13,Puducherry,10008.0,9636,193.0
2020-06-14,Puducherry,10321.0,9872,206.0
2020-06-15,Puducherry,10486.0,10231,214.0
2020-06-16,Puducherry,10929.0,10511,233.0
2020-06-17,Puducherry,11356.0,10920,257.0
2020-06-18,Puducherry,11679.0,11230,285.0
2020-06-19,Puducherry,11992.0,11486,301.0
2020-06-20,Puducherry,12409.0,11866,353.0
2020-06-21,Puducherry,12781.0,12233,389.0
2020-06-22,Puducherry,13037.0,12526,407.0
2020-06-23,Puducherry,13435.0,12835,426.0
2020-06-24,Puducherry,13861.0,13171,489.0
2020-06-25,Puducherry,14267.0,13474,532.0
2020-06-26,Puducherry,14689.0,13908,565.0
2020-06-27,Puducherry,15225.0,14380,654.0
2020-06-28,Puducherry,15892.0,14969,682.0
2020-06-29,Puducherry,16479.0,15596,690.0
2020-06-30,Puducherry,17281.0,16180,714.0
2020-07-01,Puducherry,18092.0,16984,739.0
2020-07-02,Puducherry,18791.0,17645,802.0
2020-07-03,Puducherry,19560.0,18375,824.0
2020-07-04,Puducherry,20186.0,18848,904.0
2020-07-05,Puducherry,20778.0,19324,946.0
2020-07-06,Puducherry,21382.0,19996,1009.0
2020-07-07,Puducherry,22055.0,20480,1041.0
2020-07-08,Puducherry,22743.0,21242,1151.0
2020-07-09,Puducherry,23515.0,21982,1200.0
2020-07-10,Puducherry,24485.0,22819,1272.0
2020-07-11,Puducherry,25342.0,23697,1337.0
2020-07-12,Puducherry,26208.0,24461,1418.0
2020-07-13,Puducherry,26592.0,24863,1468.0
2020-07-14,Puducherry,27229.0,25264,1531.0
2020-07-15,Puducherry,27916.0,25907,1596.0
2020-07-16,Puducherry,28995.0,26781,1743.0
2020-07-17,Puducherry,29851.0,27542,1832.0
2020-07-18,Puducherry,30652.0,28214,1894.0
2020-07-19,Puducherry,31420.0,28975,1999.0
2020-07-20,Puducherry,31947.0,29495,2092.0
2020-07-21,Puducherry,32468.0,29675,2183.0
2020-07-22,Puducherry,33096.0,30260,2300.0
2020-07-23,Puducherry,33658.0,30648,2420.0
2020-07-24,Puducherry,34305.0,31142,2515.0
2020-07-25,Puducherry,35080.0,31894,2654.0
2020-07-26,Puducherry,35704.0,32291,2787.0
2020-07-27,Puducherry,36288.0,32837,2872.0
2020-07-28,Puducherry,37162.0,33369,3011.0
2020-07-29,Puducherry,37999.0,33991,3177.0
2020-07-30,Puducherry,38734.0,34606,3298.0
2020-07-31,Puducherry,39707.0,35345,3472.0
2020-08-01,Puducherry,40652.0,36142,3606.0
2020-08-02,Puducherry,41540.0,36894,3806.0
2020-08-03,Puducherry,41485.0,37000,3982.0
2020-08-04,Puducherry,43134.0,38073,4147.0
2020-08-05,Puducherry,44158.0,38854,4433.0
2020-08-06,Puducherry,45098.0,39554,4621.0
2020-08-07,Puducherry,45954.0,39960,4862.0
2020-08-08,Puducherry,46878.0,40575,5123.0
2020-08-09,Puducherry,47836.0,41075,5382.0
2020-08-10,Puducherry,48748.0,41941,5624.0
2020-08-14,Puducherry,53503.0,44714,6995.0
2020-08-15,Puducherry,54852.0,45803,7354.0
2020-08-16,Puducherry,55937.0,46456,7732.0
2020-08-19,Puducherry,59757.0,48902,8752.0
2020-08-20,Puducherry,61343.0,50170,9292.0
2020-08-22,Puducherry,63590.0,51422,10112.0
2020-09-17,Puducherry,124821.0,97716,23526.0
2020-09-18,Puducherry,130099.0,101462,24016.0
2020-09-19,Puducherry,135259.0,107765,24559.0
2020-09-20,Puducherry,140107.0,111514,25030.0
2020-09-21,Puducherry,143901.0,115426,25303.0
2020-09-22,Puducherry,149501.0,120366,25796.0
2020-09-23,Puducherry,155025.0,125215,26339.0
2020-09-24,Puducherry,161030.0,130548,27007.0
2020-09-25,Puducherry,166535.0,137054,27615.0
2020-09-26,Puducherry,171561.0,141679,28109.0
2020-09-27,Puducherry,176184.0,145800,28481.0
2020-09-28,Puducherry,179780.0,149327,28773.0
2020-09-29,Puducherry,184810.0,153736,29160.0
2020-09-30,Puducherry,189568.0,158206,29651.0
2020-10-01,Puducherry,194718.0,162652,30140.0
2020-10-02,Puducherry,199374.0,166911,30654.0
2020-10-03,Puducherry,202784.0,170172,30869.0
2020-10-04,Puducherry,206509.0,173957,31222.0
2020-10-05,Puducherry,209900.0,177219,31416.0
2020-10-06,Puducherry,215155.0,181563,31823.0
2020-10-07,Puducherry,220349.0,186349,32310.0
2020-10-08,Puducherry,225018.0,190598,32658.0
2020-10-09,Puducherry,230024.0,195147,33029.0
2020-10-11,Puducherry,239208.0,203658,33686.0
2020-10-12,Puducherry,241787.0,206294,33875.0
2020-10-13,Puducherry,246059.0,210412,34143.0
2020-10-14,Puducherry,250582.0,214793,34389.0
2020-10-15,Puducherry,255195.0,218965,34634.0
2020-10-16,Puducherry,259482.0,223094,34921.0
2020-10-17,Puducherry,263481.0,226851,35133.0
2020-10-18,Puducherry,267656.0,230990,35310.0
2020-10-19,Puducherry,270189.0,233824,35418.0
2020-10-20,Puducherry,274238.0,237011,35624.0
2020-10-21,Puducherry,278193.0,241023,35799.0
2020-10-22,Puducherry,282040.0,244463,36011.0
2020-10-23,Puducherry,285824.0,248100,36169.0
2020-10-24,Puducherry,289689.0,251888,36297.0
2020-10-25,Puducherry,292567.0,254963,36380.0
2020-10-26,Puducherry,293626.0,256349,36524.0
2020-10-27,Puducherry,297195.0,259158,36671.0
2020-10-28,Puducherry,301167.0,262971,36773.0
2020-10-29,Puducherry,305068.0,266632,36954.0
2020-10-30,Puducherry,308629.0,270003,37103.0
2020-10-31,Puducherry,311807.0,273523,37208.0
2020-11-01,Puducherry,314989.0,276367,37304.0
2020-11-02,Puducherry,317809.0,279253,37374.0
2020-11-03,Puducherry,321813.0,282776,37523.0
2020-11-04,Puducherry,325632.0,286377,37631.0
2020-11-05,Puducherry,329907.0,288479,39772.0
2020-11-06,Puducherry,333733.0,292192,39898.0
2020-11-07,Puducherry,337714.0,295971,39971.0
2020-11-08,Puducherry,341534.0,300426,40066.0
2020-11-09,Puducherry,344064.0,302901,40129.0
2020-11-10,Puducherry,347785.0,306196,40231.0
2020-11-11,Puducherry,351706.0,309883,40346.0
2020-11-12,Puducherry,355251.0,313419,40412.0
2020-11-13,Puducherry,358606.0,317003,40487.0
2020-11-14,Puducherry,361101.0,319812,40535.0
